`,1.995056152
q,1.203019857
w,0.820698261
e,0.753035069
r,0.835819006
f,0.42255187
backspace,1.058958054
t,0.476287842
y,0.720134735
u,0.682992935
i,0.693017006
o,0.730895996
p,0.772234917
a,0.747639894
s,0.690079927
d,0.702979803
f,0.709975958
g,0.776521921
h,0.706467152
j,0.746816874
k,0.71310997
l,0.68781805
z,0.678028107
x,0.831850052
c,0.88222599
v,0.810781956
b,0.907310247
n,0.808573008
m,0.683152914
space,0.853892088
backspace,0.747555733
space,0.828328133
t,2.700117826
h,0.321572065
e,0.365037203
a,0.249896049
t,0.417109013
r,0.309717894
e,0.346319914
g,0.35491395
o,0.370936632
i,0.389921904
n,0.435390234
g,0.271562815
space,0.386670113
p,0.447291851
e,0.456443071
r,0.416782141
m,0.289618015
a,0.311146975
n,0.49922204
e,0.389642
n,0.402937889
c,0.31359601
y,0.41335392
space,0.381557941
m,0.31946516
o,0.364136219
r,0.267833948
s,0.335172176
space,0.374964952
n,0.365936995
o,0.374004126
n,0.418457031
d,0.292975903
i,0.446668863
s,0.285769939
f,0.56435585
r,0.380608082
a,0.214971304
n,0.442932129
c,0.31907773
h,0.310078859
i,0.368986845
e,0.493553162
backspace,0.556493759
s,0.417939901
e,0.413962126
d,0.3138659
space,0.302514076
n,0.362247229
o,0.359935045
i,0.328178883
s,0.237933874
e,0.398009062
l,0.318947077
e,0.289140224
s,0.34895277
s,0.3330338
space,0.400747061
d,0.383087158
e,0.324890852
b,0.307873964
a,0.446283817
s,0.390831947
e,0.352509975
d,0.394964933
space,0.320523024
m,0.332972765
o,0.405792952
o,0.374264956
r,0.391337872
i,0.402369022
s,0.421652079
backspace,0.784188032
e,0.361212015
s,0.317682981
t,0.407824993
space,0.420361996
d,0.269220114
e,0.401170731
a,0.321541071
q,0.465473175
u,0.659659147
a,0.281646967
t,0.365355015
i,0.361866951
o,0.394925117
n,0.379291296
space,0.310395241
w,0.351374149
e,0.255734921
c,0.410280943
h,0.367907047
t,0.322948933
space,0.366999149
h,0.419501066
a,0.247505903
u,0.316468
g,0.297245979
h,0.33510232
space,0.346969128
g,0.871977091
e,0.402081013
n,0.531188011
e,0.324626923
s,0.336208105
e,0.345876217
e,0.361902237
space,0.309077024
b,0.673061132
h,0.374102116
i,0.511748075
s,0.323738813
h,0.415485144
t,0.461134911
i,0.351663113
space,0.404418945
d,0.385586977
o,0.306921005
g,0.34456706
s,0.288163185
l,0.305042982
e,0.336975813
e,0.519500971
p,0.334636211
space,0.382827044
b,0.725098133
e,0.340000868
r,0.381958961
d,0.427882195
backspace,0.649486065
e,0.392326832
d,0.37998724
e,0.361162901
space,0.310878992
i,0.42799902
n,0.533185005
c,0.309900999
o,0.349344015
n,0.405707121
t,0.265971899
i,0.418913603
n,0.3870399
e,0.441661119
n,0.432638884
c,0.300625086
i,0.335963249
e,0.29887414
s,0.251873016
