`,1.033331871
q,1.679623842
w,0.623605013
e,0.609713793
r,0.663008928
t,0.663388968
y,0.639417171
u,0.606927872
i,0.504337072
o,0.492108107
p,0.550982237
a,0.493664026
s,0.498406172
d,0.501842022
f,0.511337042
g,0.50669384
h,0.508397102
j,0.504945993
k,0.473958254
l,0.414144039
z,0.443621159
x,0.507025957
c,0.480409145
v,0.420949936
b,0.406787872
n,0.476370811
m,0.433711052
space,0.393587351
backspace,0.378936052
space,0.597797155
o,0.912321806
r,0.563030958
t,0.5860641
h,0.383050919
o,0.39094305
p,0.488458157
h,0.431767941
o,0.417959929
s,0.412091017
p,0.483003139
h,0.432533026
o,0.451752901
r,0.371831894
i,0.432695627
c,0.391513109
space,0.423245907
c,0.435286045
a,0.327703238
r,0.453831911
d,0.431017876
i,0.444970846
o,0.582305908
m,0.642140865
y,0.568851948
o,1.076316833
l,0.626953125
i,0.816895962
p,0.546130896
o,0.545966148
s,0.302891016
i,0.429659128
s,0.366851091
space,0.391551256
p,0.377283096
r,0.393783092
a,0.598222733
k,0.354834795
r,0.400057077
i,0.463382006
t,0.39328599
i,0.397435904
c,0.445863962
space,0.365702152
a,0.360296965
u,0.459502935
r,0.346174002
a,0.391921997
t,0.444667816
e,0.349441051
space,0.391474009
c,0.270207167
o,0.915761948
n,0.418449879
n,0.365127802
o,0.349406004
t,0.420638084
e,0.361330748
space,0.408584833
s,0.325453997
u,0.408024073
b,0.407547951
p,0.401763201
e,0.38022089
r,0.422502995
i,0.706108809
t,0.375820875
o,0.41271019
n,0.422272921
e,0.332929134
a,0.280827999
l,0.48242712
space,0.322731972
n,0.389130831
u,0.399077177
n,0.444875002
c,0.544904947
h,0.373019934
i,0.358489037
o,0.394764662
n,0.37341404
space,0.344255209
f,0.344903231
o,0.34146595
r,0.393400192
c,0.41329217
l,0.317972898
e,0.364878893
a,0.513661861
v,0.42651391
e,0.3730371
space,0.401688814
c,0.290785074
a,0.357336044
p,0.370872021
i,0.399073124
l,0.322709084
l,0.329250813
a,0.355712175
r,0.402123928
i,0.319133043
e,0.346987009
s,0.362112045
space,0.434863806
c,0.336920261
r,0.383169174
e,0.322010994
n,0.380856991
e,0.298913002
l,0.311846256
a,0.35230279
t,0.318019152
i,0.3696661
o,0.365267277
n,0.3759408
space,0.354763985
d,0.406906843
e,0.386367083
m,0.317683935
u,0.372200012
r,0.338222742
r,0.389739037
e,0.352035046
d,0.346827984
space,0.371010065
c,0.388177156
h,0.312761068
i,0.353220224
c,0.389845848
c,0.461700201
space,0.428781748
backspace,1.005833149
o,0.954945087
r,0.468925238
i,0.367762089
e,0.343735695
s,0.394221067
space,0.381999016
c,0.283941984
i,0.395118237
r,0.350986958
c,0.342726231
u,0.428491116
m,0.375898123
c,0.327678919
u,0.380001068
l,0.378177166
a,0.329020977
r,0.380730867
space,0.365820885
u,0.367139101
n,0.341125965
r,0.336624146
e,0.342210054
s,0.318778992
p,0.443088293
e,0.31402874
c,0.274019241
t,0.358849049
space,0.301119089
v,0.419716835
e,0.38935709
r,0.403810978
t,0.479113817
e,0.327848911
b,0.588240862
r,0.365761995
a,0.318938971
t,0.465110064
a,0.356045008
