`,1.485557079
q,0.83699894
w,0.677882195
e,0.536949635
r,0.532443047
t,0.557659864
y,0.524585009
u,0.512984037
i,0.479551315
o,0.557534218
p,0.571607828
a,0.441444159
s,0.484207869
d,0.434782982
f,0.498176098
g,0.462343931
h,0.43538785
j,0.479983091
k,0.444103956
l,0.431463003
z,0.451534033
x,0.680569887
c,0.502863169
v,0.463606834
b,0.379951239
n,0.490679026
m,0.459180832
space,0.435945988
backspace,0.465875864
space,0.495526314
g,0.679414034
o,0.419502258
o,0.403239965
d,0.42317605
m,0.428379059
e,0.39999485
n,0.446959972
space,0.442341089
e,0.325935841
n,0.500207186
s,0.390470982
p,0.460232973
a,0.435073853
n,0.41114068
g,0.456020832
l,0.401505709
e,0.390223026
space,0.470408916
s,0.414089918
t,0.315284967
o,0.46931386
c,0.408990145
k,0.428928852
w,0.418982029
o,0.406447887
r,0.423334837
k,0.429934025
space,0.449687004
d,0.439697981
e,0.46289897
o,0.476933002
c,0.489994049
backspace,0.614619255
x,0.439194202
y,0.786137104
g,0.49637413
e,0.363273859
n,0.396157026
a,0.380964994
t,0.426259995
e,0.443103075
space,0.393796206
c,0.333704948
a,0.363940001
p,0.47339797
r,0.357522249
o,0.443168163
n,0.395512104
space,0.372935057
u,0.504141092
n,0.423183918
p,0.42040801
l,0.381623745
a,0.386907101
s,0.361863852
t,0.383270741
e,0.405799866
r,0.391216278
e,0.337867022
d,0.397572994
space,0.451450109
a,0.294754028
t,0.44747901
t,0.33753705
e,0.310087919
n,0.42286706
u,0.53234601
a,0.416368008
t,0.359307766
i,0.370062113
n,0.433807135
g,0.354031324
space,0.454485893
m,0.371563911
o,0.416289806
n,0.415911198
g,0.429294109
c,0.393841028
o,0.409986019
r,0.350614071
m,0.435070992
space,0.434750319
m,0.359645128
o,0.378968716
o,0.379515171
c,0.356593132
h,0.357351065
e,0.38526392
d,0.341535091
space,0.398905993
l,0.407982111
i,0.436141014
t,0.431052208
h,0.618956089
o,0.451539993
p,0.454066038
h,0.43749094
a,0.386929035
n,0.389679193
y,0.423555851
space,0.486008167
u,0.633417845
n,0.428664684
d,0.31618309
e,0.395711899
r,0.407350063
w,0.336924791
a,0.393717051
i,0.382387877
s,0.387022734
t,0.37231493
space,0.370632887
s,0.329868078
e,0.421966076
m,0.37507391
i,0.397121191
m,0.458688974
o,0.837107182
r,0.389379025
a,0.305011988
l,0.372485876
i,0.386022329
s,0.368101835
t,0.355910063
i,0.388960123
c,0.353081942
space,0.345737934
w,0.420904875
a,0.336011887
x,0.399977922
i,0.36600399
n,0.394246817
e,0.33500123
s,0.296670198
s,0.352017879
space,0.429923296
p,0.449715137
a,0.309869051
l,0.409544945
e,0.299882889
t,0.359300137
t,0.373609066
e,0.383047104
space,0.328469992
h,0.36386013
a,0.425198078
r,0.349444866
d,0.33409214
i,0.32783103
n,0.338957071
e,0.353880882
s,0.336175919
s,0.293939829
