`,1.097341061
q,0.821354151
w,0.775909901
e,0.58567214
r,0.598338127
t,0.532768965
y,0.58506608
u,0.563968897
i,0.546179056
o,0.554945946
p,0.538764715
a,0.518419266
s,0.538828135
d,0.478594065
f,0.517132044
g,0.459743023
h,0.468722105
j,0.430433035
k,0.466088057
l,0.426190853
z,0.399403095
x,0.447366953
c,0.463879824
v,0.45915103
b,0.447898865
n,0.423488855
m,0.388409853
space,0.5105021
backspace,0.459733963
space,0.545472145
n,0.463969231
o,0.40463376
n,0.452677727
c,0.389651775
f,0.588124037
r,0.468386889
o,0.375656366
n,0.439363003
t,0.410950899
a,0.455627918
t,0.384494066
i,0.38826704
o,0.364993095
n,0.479167938
space,0.395879745
m,0.430392027
i,0.421391964
s,0.367452145
a,0.405939102
p,0.456072092
p,0.430775881
r,0.437671185
o,0.525115013
p,0.445962906
r,0.406907797
i,0.394110918
a,0.367427111
t,0.452281713
e,0.402154922
s,0.354734898
space,0.475906134
c,0.407819033
o,0.376461029
n,0.400926352
i,0.428264141
o,0.388534069
p,0.390309095
h,0.519939899
o,0.371877193
r,0.383929729
a,0.424067974
space,0.408370972
p,0.442553282
a,0.366966009
l,0.455240011
m,0.514721155
c,0.911113024
e,0.422599077
o,0.398508072
u,0.388583899
s,0.418983936
space,0.412914038
j,0.45907712
o,0.44707489
c,0.691763878
u,0.509028196
n,0.406058788
d,0.246966124
r,0.479067087
y,0.424917936
space,0.39704299
y,0.429081202
a,0.441086292
h,0.837888002
w,0.519447088
i,0.641382933
s,0.276386976
t,0.474545002
i,0.365633011
c,0.434218884
space,0.365319967
p,0.553785086
u,0.424377918
s,0.425794125
t,0.338824034
u,0.471822977
l,0.392867804
e,0.38704896
space,0.447817087
t,0.350874186
a,0.403776884
r,0.438540936
n,0.401649952
l,0.850595236
i,0.43717885
k,0.435561895
e,0.408238173
space,0.396586895
d,0.358776093
i,0.447963953
s,0.320165157
n,0.448785067
e,0.386107922
w,0.406680107
space,0.356238127
k,0.456968307
n,0.4382689
i,0.423105001
s,0.384698868
t,0.389063835
e,0.411139965
n,0.363276958
e,0.372516155
a,0.51427412
u,0.434402943
x,0.393151045
space,0.458459139
s,0.351010799
h,0.412190199
e,0.390271902
a,0.374113083
r,0.429933071
l,0.3488729
e,0.395823956
s,0.502265215
s,0.338995934
space,0.402312994
h,0.428723097
y,0.417815924
d,0.318779945
r,0.524960041
o,0.369080067
f,0.400420666
l,0.361645937
u,0.548097849
a,0.422079086
t,0.420877218
e,0.339971066
space,0.371332884
m,0.448610067
i,0.414994955
s,0.361901045
s,0.368173838
e,0.464697123
backspace,1.464535952
backspace,0.37872982
backspace,0.393049002
z,0.330206871
z,0.552978039
l,0.560626268
e,0.351562977
d,0.457044125
space,0.563123226
i,0.627929926
n,0.39832902
f,0.400878906
l,0.330482244
o,0.411274195
w,0.326709032
space,0.410979986
e,0.393112183
n,0.328970909
a,0.295499086
c,0.402382135
t,0.320026875
s,0.357006073
