`,1.245891094
q,0.690374136
w,0.684907198
e,0.641947746
r,0.688123941
t,0.645240068
y,0.58486414
u,0.64970994
i,0.550073147
o,0.743394852
p,0.676530838
a,0.574356079
s,0.565072298
d,0.604902029
f,0.656053066
g,0.582863808
h,0.566216946
j,0.563761234
k,0.536532879
l,0.55441308
z,0.521032095
x,0.531898975
c,0.50897789
v,0.507617235
b,0.462190151
n,0.4992311
m,0.476200104
space,0.533820868
backspace,0.508888245
space,0.658847809
c,0.771125078
a,0.501768112
n,0.63109827
backspace,0.564651012
v,0.479624033
i,0.433719873
l,0.432542801
l,0.433614731
o,0.411494732
u,0.411950111
s,0.417082787
space,0.465233088
c,0.451132298
i,0.400985956
r,0.418554068
c,0.44037509
u,0.515963078
m,0.460760832
s,1.097164869
c,0.41270709
i,0.419797897
s,0.393909454
s,0.468713999
space,0.406836987
r,0.333701134
e,0.396769762
l,0.363996983
o,0.420231819
a,0.277831793
d,0.419902802
e,0.396109819
r,0.335832119
s,0.346916914
space,0.404523134
w,0.963610172
a,0.363638163
d,0.419548035
d,0.282455921
l,0.453640938
e,0.329535007
r,0.366835117
space,0.414638042
p,0.78355217
l,0.424757957
a,0.434936047
y,0.401180744
g,0.361897945
o,0.415024042
e,0.566726208
r,0.407895088
space,0.430372238
p,0.471173048
r,0.478606224
e,0.401030064
i,0.416218042
n,0.428774834
d,0.331028938
i,0.467947006
s,0.39230895
p,0.494114161
o,0.448796034
s,0.366797924
e,0.346924067
space,0.423535109
d,0.439525843
u,0.372337818
s,0.363283873
t,0.42714119
b,0.457165718
l,0.43303299
u,0.477622032
space,0.420076132
n,0.437026024
o,0.368478775
t,0.438679934
a,0.474354029
b,0.42695117
e,0.359264135
n,0.400147915
e,0.393142939
space,0.310465097
n,0.384454012
o,0.361872911
n,0.415386915
d,0.333518028
i,0.385002851
s,0.386004925
p,0.427022934
u,0.45892787
t,0.628031015
a,0.304762125
t,0.399462938
i,0.357678175
o,0.358994961
u,0.382931948
s,0.392003059
n,0.366049767
e,0.375955343
s,0.419420242
s,0.407742023
space,0.385864973
e,0.388513803
d,0.403826237
g,0.428148985
i,0.374878168
n,0.381337166
e,0.333223104
s,0.383056164
s,0.384014845
space,0.372837782
u,0.42741394
n,0.405071259
c,0.287433863
o,0.391789675
g,0.428146839
n,0.398944139
i,0.426905155
z,0.336910009
e,0.601693153
d,0.41836524
space,0.396440029
h,0.375212908
a,0.320253849
t,0.457113981
l,0.332102776
e,0.350782871
s,0.404037952
s,0.358834267
space,0.362982035
p,0.434828997
u,0.455020666
r,0.415388346
e,0.34751296
e,0.377291203
space,0.43123579
d,0.364607811
o,0.31999898
n,0.41395092
a,0.29221487
l,0.447952271
d,0.3635149
space,0.366327047
a,0.383008003
f,0.426948786
t,0.339899063
e,0.383276939
r,0.420489073
s,0.35206008
w,0.37635994
a,0.324730873
r,0.352992058
m,0.36484623
