`,2.028907061
q,0.856908083
w,0.751796007
e,0.746188164
r,0.561533213
t,0.75415206
y,0.655841827
u,0.596771002
i,0.650724649
o,0.678598166
p,0.661201954
a,0.687752962
s,0.656017065
d,0.669800043
f,0.6871171
g,0.629733086
h,0.629245043
j,0.626789093
k,0.603979111
l,0.628898859
z,0.584098101
x,0.655967951
c,0.715043783
v,0.62689805
b,0.645892859
n,0.618923903
m,0.715158939
space,0.626959085
backspace,0.729533911
space,0.687245131
s,2.781165838
u,0.674981117
o,0.467097998
e,0.475614071
r,0.399838924
f,0.472759962
u,0.399738789
l,0.446151018
f,0.433526039
i,0.395776033
l,0.370793104
l,0.358179092
m,0.465959072
e,0.247722864
n,0.468212366
t,0.362957954
space,0.379981041
u,0.391489029
n,0.369462967
a,0.378221035
b,0.421837091
r,0.405692339
a,0.435617685
s,0.394496918
i,0.348995924
v,0.31788373
e,0.379184723
l,0.393448114
y,0.420271158
space,0.384830952
e,0.365164042
v,0.346915007
e,0.392012119
r,0.411003828
t,0.38004303
space,0.430492878
w,0.368436098
h,0.363975763
a,0.362873077
l,0.402307034
l,0.409459114
o,0.422351122
c,0.312139034
k,0.448022127
space,0.411403179
c,0.394383907
h,0.433046103
y,0.456846237
l,0.381020069
e,0.354058981
s,0.408722878
space,0.391221046
m,0.409734964
e,0.308988094
n,0.497368097
a,0.420097828
l,0.395665169
d,0.428309202
space,0.430770159
b,0.376321077
e,0.346647978
e,0.355890989
t,0.504096985
l,0.386903048
e,0.382932901
s,0.302695036
t,0.410419941
o,0.361058712
c,0.325647116
k,0.42648387
space,0.404447079
s,0.399061918
l,0.319968224
i,0.439547062
p,0.458302975
p,0.476139069
i,0.895157814
n,0.386781216
e,0.404989958
d,0.431633949
space,0.40818572
p,0.519415855
a,0.589750051
r,0.414031982
k,1.167090893
i,0.417258024
n,0.353334904
s,0.311148167
o,0.397000074
n,0.406728983
i,0.323220968
a,0.290083885
n,0.346841097
space,0.431468964
f,0.346504211
a,0.367789745
n,0.416260958
i,0.471996784
o,0.381832838
n,0.398828983
s,0.360100269
space,0.385885954
a,0.289134026
f,0.357947111
f,0.264880896
o,0.464179039
r,0.308973074
m,0.416407108
a,0.264473915
t,0.436133146
i,0.326747894
v,0.369004011
e,0.403034925
space,0.246109009
b,0.435224056
o,0.392887115
r,0.41127491
b,0.90267992
o,0.377168894
r,0.557718039
y,1.051452875
g,0.363280058
m,0.35666585
i,0.443912983
space,0.424317837
s,0.360902071
p,0.3621099
i,0.426925898
r,0.322100163
i,0.370593071
t,0.39752984
u,0.55122304
a,0.390515089
l,0.40497303
i,0.433836937
s,0.284065008
t,0.358601093
i,0.453023911
c,0.318403721
space,0.379835129
k,0.454201937
a,0.30309391
t,0.425643206
a,0.431019068
m,0.463268995
o,0.379736185
r,0.349050999
p,0.847946882
h,0.608014107
i,0.342738867
s,0.355154991
m,0.432251215
space,0.375730991
b,0.32636404
r,0.412695169
a,0.23683691
m,0.520051956
e,0.388792992
space,0.406069756
