`,2.532789946
q,0.994858027
w,0.775030136
e,0.664061069
r,0.704929113
t,0.663052082
y,0.574855089
u,0.674071074
i,0.631783962
o,0.643002748
p,0.693953037
a,0.624042988
s,0.672871113
d,0.66996789
f,0.664857149
g,0.616240025
h,0.595649242
j,0.602361917
k,0.633767128
l,0.677206993
z,0.597663164
x,0.811105967
c,0.738198042
v,0.656893253
b,0.608968019
n,0.664773941
m,0.613867044
space,1.003172874
backspace,0.672158003
space,0.660870075
o,1.099848986
v,0.35974288
e,0.378962994
r,0.449921608
c,0.399925947
o,0.418699026
n,0.425488949
s,0.333024979
c,0.377854824
i,0.515660048
t,0.586371899
backspace,0.766225815
i,0.502338171
e,0.284893036
n,0.439430952
t,0.320772171
i,0.438993931
o,0.376480818
u,0.344540834
s,0.343243122
l,0.396603107
y,0.366109848
space,0.416928053
a,0.329101086
r,0.354114056
t,0.278600216
l,0.342128992
e,0.216747046
s,0.390389919
s,0.379995823
space,0.343436956
u,0.406286716
n,0.412233829
s,0.312560797
c,0.345081091
r,0.406589031
a,0.410553932
w,0.434545279
l,0.403591156
e,0.388001919
d,0.388248205
space,0.329343081
s,0.289913177
h,0.43501091
a,0.402538061
m,0.372661114
u,0.443849087
s,0.322173119
e,0.427953959
s,0.402956963
space,0.332788944
o,0.437441111
z,0.651582003
o,0.351804972
n,0.369184017
e,0.225888968
d,0.427535057
space,0.459927082
b,0.769668818
l,0.423885107
o,0.448509932
s,0.373623133
s,0.345554113
o,0.333738089
m,0.425430775
i,0.36390996
n,0.364166737
g,0.345052004
space,0.381798983
o,0.419450045
r,0.346566916
i,0.400013208
g,0.336673021
i,0.411818981
n,0.390191078
a,0.255147934
t,0.414295912
i,0.378204107
o,0.3416152
n,0.356894016
space,0.385961056
j,0.452880859
u,0.369288921
b,0.363820076
u,0.400063992
s,0.383700848
space,0.352031946
g,0.436187744
l,0.414808035
y,0.590245008
c,0.524343967
o,0.421458006
s,0.385375977
i,0.344386816
d,0.459505081
e,0.285043955
s,0.406574249
space,0.390846968
p,0.4141922
e,0.322859049
r,0.478088856
l,0.579188824
a,0.387684822
r,0.408909082
i,0.376055002
a,0.433570147
space,0.36507082
k,0.408179045
a,0.335843086
s,0.431272984
o,0.397904873
l,0.408555984
i,0.390388012
t,0.357415915
e,0.390713692
space,0.373877048
p,0.529361725
o,0.407449007
s,0.393453121
t,0.373778105
d,0.329746962
o,0.379202843
c,0.317654133
t,0.446467161
o,0.326454163
r,0.360185146
a,0.267026901
t,0.522208929
e,0.362598896
space,0.44868207
h,0.500590086
a,0.297131777
t,0.456822872
c,0.393763065
h,0.340991974
e,0.816503763
l,0.414400101
e,0.426790953
d,0.445278883
space,0.424445152
s,0.425517082
n,0.383950233
e,0.392805815
d,0.468376875
d,0.437587023
e,0.40673089
d,0.435344219
space,0.412101984
b,0.326539993
e,0.448523045
g,0.435965061
r,0.477432966
e,0.398297071
t,0.419083118
t,0.417729139
