`,3.045979023
q,2.202961922
w,0.721786976
e,0.678577185
d,0.36254096
r,0.414134979
t,0.842222214
y,1.772922993
u,0.806702852
i,0.847966909
o,0.679448128
p,0.716946125
a,0.656960011
s,0.644690037
d,0.557195902
f,0.627938032
g,0.667776823
h,0.59107399
j,0.624464273
k,0.60746789
l,0.626720905
z,1.261558056
x,0.627907038
c,0.637347221
v,0.613689184
b,0.803005934
n,0.600848198
m,0.772031069
space,1.281901121
backspace,1.054534912
space,1.574670076
h,0.831647873
o,0.540979147
r,0.422185898
o,0.398764133
l,0.413973808
o,0.433899879
g,0.356945753
e,0.418047905
r,0.449717999
space,0.32626009
s,0.385726929
a,0.422330856
u,0.468760014
c,0.357997894
i,0.423475981
e,0.370654821
r,0.397897959
space,0.406250954
s,0.260720968
h,0.437005043
i,0.436465025
p,0.592395067
p,0.438280106
a,0.360568047
g,0.409977674
e,0.397032976
space,0.407982111
a,0.319133043
d,0.44984293
v,0.386030197
o,0.390083075
c,0.476253986
a,0.388557911
t,0.426515818
r,0.315368891
e,0.435855865
s,0.368159056
s,0.359939098
space,0.437505007
m,0.417257071
a,0.395130873
s,0.478353977
u,0.505944252
l,0.438235044
i,0.404482126
p,0.59213686
a,0.394254923
t,0.412740707
a,0.322947741
m,0.382895947
space,0.444150925
y,0.619110107
u,0.39827013
k,0.787436008
a,0.382329941
t,0.421156645
a,0.441384077
space,0.912030935
m,0.53441
e,0.320705175
t,0.455702066
r,0.345052004
o,0.631916046
c,0.403040886
r,0.443747997
backspace,0.566727161
a,0.356268644
r,0.426001072
a,0.337140799
t,0.387001991
space,0.386031866
r,0.444795132
a,0.247713089
i,0.482423067
l,0.433862686
l,0.390287161
i,0.422048092
k,0.433590889
e,0.351203918
space,0.413880825
t,0.349648237
h,0.355761051
e,0.35046792
i,0.374201059
n,0.407217026
s,0.319001198
space,0.345619917
t,0.360720873
r,0.354993343
i,0.459297895
a,0.343883038
r,0.418906212
c,0.412949085
h,0.416350365
space,0.483666182
j,1.501271963
a,0.416037083
m,0.432466984
d,0.325025082
a,0.437730074
n,0.459046125
i,0.381348848
space,0.402873039
e,0.376574039
u,0.414582968
t,0.576597929
backspace,0.828610182
r,0.473170042
h,1.637503862
y,0.531717777
t,0.401828289
h,0.372188807
m,0.40069294
i,0.351114035
c,0.441442013
s,0.510944605
space,0.411621094
f,0.364907026
r,0.357697964
o,0.361252069
n,0.385046005
t,0.305833101
i,0.37203598
s,0.327740192
p,0.494196177
i,0.472833872
e,0.333145142
c,0.375212669
e,0.359919071
space,0.394050121
d,0.358828068
e,0.37699914
r,0.447960138
a,0.339864016
i,0.402044058
g,0.498834133
n,0.360097647
e,0.295878172
d,0.473969221
space,0.310160875
f,0.353960037
l,0.332926273
o,0.368991852
w,0.273976088
e,0.373365164
r,0.35063076
f,0.325975895
u,0.392096996
l,0.416860104
