`,1.049834013
q,1.087634087
w,0.60808301
e,0.626639843
r,0.666235209
t,0.642516851
y,0.592498064
u,0.676077127
i,0.649863005
o,0.598033905
p,0.723558187
a,0.578208685
s,0.500008821
d,0.689656973
f,0.643519878
g,0.571308851
h,0.598574162
j,0.570157051
k,0.533964872
l,0.556753159
z,0.556799889
x,0.608178139
c,0.53467989
v,0.557434082
b,0.547232866
n,0.536558151
m,0.540954113
space,0.565943003
backspace,0.487528801
space,0.592366934
v,1.301185846
o,0.390770197
i,0.411237717
c,0.365613937
e,0.359958649
d,0.370416164
space,0.409013987
p,0.414578199
e,0.358846188
r,0.429020882
c,0.401201725
i,0.431381941
v,0.357542992
a,0.386961937
l,0.398753643
space,0.411111116
e,0.348694801
r,0.389487267
s,0.335752964
e,0.419881821
s,0.391531944
space,0.40860796
v,0.302870035
i,0.454596043
b,0.359666824
e,0.367115021
backspace,0.791179657
r,0.487304211
o,0.477200985
g,0.476382017
r,0.404181957
a,0.350404978
p,0.458649158
h,0.485713243
space,0.41286087
c,0.410615206
i,0.368684769
r,0.333265066
c,0.396803856
u,0.488153219
m,0.423995972
r,0.340103865
o,0.698004961
t,0.403349161
a,0.294389009
t,0.434289217
e,0.379648924
space,0.381093025
t,0.395004034
e,0.358967781
r,0.409773111
r,0.383260965
e,0.406722069
o,0.400209904
u,0.45895195
s,0.406299114
space,0.391660213
w,0.357749939
o,0.391906977
n,0.411520004
i,0.374255896
n,0.440361977
g,0.395920277
space,0.346942902
p,0.48611784
e,0.342765093
d,0.410252094
a,0.388836145
n,0.421656132
t,0.383941174
e,0.388436317
s,0.385944843
s,0.431908131
space,0.404317856
d,0.35968399
e,0.351840973
c,0.325273991
a,0.338708162
r,0.425994158
e,0.37116003
space,0.41876626
t,0.415176153
a,0.326670885
r,0.468081951
t,0.453284025
r,0.35171771
a,0.402801037
z,0.367224932
i,0.372956991
n,0.394940853
space,0.354248285
s,0.348811865
u,0.455015182
b,0.459488869
s,0.348166227
i,0.370828867
l,0.489508152
i,0.405841112
c,0.258590937
a,0.400454283
t,0.409977913
e,0.348937988
space,0.422070026
t,0.437358856
r,0.340394974
i,0.463713884
r,0.559137106
a,0.338257074
d,0.463573933
i,0.491803169
a,0.424401999
t,0.37480402
e,0.361710072
l,0.365548134
y,0.440633059
space,0.417710066
t,0.35837388
r,0.383047104
a,0.464087725
n,0.369072199
s,0.348833084
f,0.361972332
e,0.384972095
r,0.390915155
a,0.280378819
b,0.353694916
i,0.499139071
l,0.443124056
i,0.43245697
t,0.338254929
y,0.415033102
space,0.435199976
h,0.358538866
a,0.296016693
l,0.518152952
o,0.454189062
i,0.346818686
d,0.388151169
space,0.378750086
d,0.376181126
i,0.348767996
r,0.385860682
e,0.394021988
c,0.348914862
t,0.365278959
d,0.305879831
i,0.430736303
s,0.329930067
c,0.364153147
o,0.236027956
u,0.440559149
r,0.369547129
s,0.396875143
e,0.351969004
