`,1.283256054
q,0.775588036
w,0.475511074
e,0.503051043
r,0.531340837
t,0.564060926
y,0.417855978
u,0.606277704
i,0.445885897
o,0.523874998
p,0.439899921
a,0.442315102
s,0.445272207
d,0.470377207
f,0.465993881
g,0.383838177
h,0.418036938
j,0.407059193
k,0.385920048
l,0.46696496
z,0.436702251
x,0.449064016
c,0.412292957
v,0.390329123
b,0.396433115
n,0.400115013
m,0.376337051
space,0.427051067
backspace,0.371860981
space,0.587722063
i,0.844200134
n,0.436306
t,0.373428106
e,0.367179155
m,0.360515833
p,0.460072994
e,0.311975956
r,0.409947157
e,0.436939001
a,0.32147193
n,0.391465187
t,0.336054802
space,0.374006987
u,0.410565138
n,0.367316961
b,0.308045149
l,0.348302126
e,0.309828997
m,0.392859936
i,0.364063025
s,0.333250046
h,0.369529009
i,0.425427914
n,0.35668993
g,0.33406806
space,0.381931067
p,0.392652035
i,0.419988155
g,0.361325026
s,0.358895063
c,0.42291379
o,0.323186159
n,0.370049
c,0.356961012
e,0.375854015
space,0.331881046
f,0.349481106
l,0.318475962
a,0.360142708
s,0.358969212
k,0.369070768
f,0.345939875
u,0.423949242
l,0.375926018
space,0.36103487
i,0.40018177
n,0.40179801
t,0.368782759
e,0.395336866
r,0.432780981
d,0.368628979
i,0.383473873
f,0.304755926
f,0.370053768
e,0.381951094
r,0.350704193
e,0.585430145
n,0.375023127
t,0.332974195
i,0.370700836
a,0.345198154
t,0.320869923
e,0.322604179
d,0.369594097
space,0.330669165
b,0.313082218
r,0.333880901
y,0.421405077
a,0.456254005
n,0.419365168
t,0.280016899
h,0.341130972
u,0.422877789
s,0.428688049
space,0.316300154
h,0.424083948
i,0.349633932
p,0.51093483
p,0.417700768
o,0.441041946
c,0.678490162
r,0.432066917
a,0.35283494
t,0.356051922
i,0.403205872
c,0.331761837
a,0.353160143
t,0.373551846
space,0.382128954
l,0.370043993
i,0.40602684
t,0.325910091
u,0.423038006
r,0.498186111
g,0.465887785
i,0.353308916
c,0.320527077
i,0.367969036
a,0.337092161
n,0.389894009
space,0.366909981
i,0.317969084
d,0.281414986
e,0.364410877
n,0.33122921
c,0.458400011
e,0.294440269
space,0.406919241
h,0.41930294
u,0.40931201
b,0.411578894
b,0.351998091
u,0.443780184
b,0.383663893
s,0.308415174
space,0.383015871
c,0.357072115
o,0.377810955
n,0.365143776
g,0.327862024
e,0.422077894
n,0.373712063
e,0.3181777
r,0.342897177
o,0.374501944
u,0.382571936
s,0.375226736
space,0.350095034
p,0.390548944
s,0.572959185
y,0.489038229
c,0.326915026
h,0.383083105
o,0.367941856
t,0.360813141
o,0.38707304
g,0.374346972
e,0.183221817
n,0.550844908
c,0.386591911
i,0.376379967
space,0.447179079
s,0.386458158
o,0.341912985
o,0.408521175
k,0.375631094
space,0.452392817
l,0.383386135
o,0.398086071
a,0.35294795
d,0.401913881
p,0.417075872
e,0.408370733
n,0.368497133
n,0.414044857
y,0.369894028
space,0.437972784
b,0.53468895
u,0.40082407
l,0.382987022
b,0.366456985
i,0.416321039
f,0.41983366
e,0.396597862
r,0.355932951
o,0.354014158
u,0.379226208
s,0.365754843
